source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,bdc6b9dec020425a4896560500bc4ede53aa74c96457884dc3c93074cc306a4c,9ac57dab45232d3f619f4db0c7ed5a0893bdbf32d0dce7acffdd754fb39cf2f1,de82d2f104d5fea26999a06fa92d4c17d8e119605875bacc8ab4f12cd2832579,development,17,18,f2b6b82676ff44fb5282ce19d8f3e09461da223d47eba01791985830fd5de66d,1.0,0.8864004611968994,0.0,0.0,0.0,-0.9518043994903564,0.0,-0.15,-0.048195600509643555,0.09552362561225891,0.0,0.15,0.15,-0.45415201783180237,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,db87ea9bfac6a24af047418ce759eefafae68e7ec4d344d36e2381a5709c1b62,2e85809ad186ea520a2deae7307f42624894b5519f9a773f1e07bb8c4d520f42,cefbae2ce28b903cb78c21ba6bd7d5b7e01862dd8c21a7a90e03d5e31c5a3405,development,18,19,9ac57dab45232d3f619f4db0c7ed5a0893bdbf32d0dce7acffdd754fb39cf2f1,1.0,0.8652212619781494,0.0,0.0,0.0,-0.9366191029548645,0.0,-0.15,-0.0633808970451355,0.3813781142234802,0.0,0.15,0.15000000000000002,-0.4762780964374542,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,56d0beb4d1fc863b279b46ca070e719152c962bd4d9988dee1a318000f368fb5,bcfddf3b3dbbe625f6adc9634b2dbe010342f2954bef3e35f53ea02e41fc30d1,399b4b57cbd49c441827b2518090dfbce2ae98f818bccfd33f4b4349c926beb5,development,19,21,2e85809ad186ea520a2deae7307f42624894b5519f9a773f1e07bb8c4d520f42,1.0,0.8621578216552734,0.0,0.0,0.0,-0.9204074740409851,0.0,-0.15,-0.07959252595901489,0.4904598295688629,0.0,0.15,0.15000000000000002,-0.5658464431762695,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,5bee3792f86cc558c95b35fc705071da88237be80ba4aec3ecaac7b69e1ac7dc,164de0ca7461b0ef9e7a6e6fceaa6fa9d2fbf07b5d084a555d40e36aa51f076c,928c5792f371f790b9887acbf0209097265fe4ea0766211224aee017b78122e1,development,21,22,bcfddf3b3dbbe625f6adc9634b2dbe010342f2954bef3e35f53ea02e41fc30d1,1.0,0.8615474700927734,0.0,0.0,0.0,-0.8789157271385193,0.0,-0.15,-0.12108427286148071,0.6935561895370483,0.0,0.15,0.15000000000000002,-0.6743625402450562,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,923dd8d148e964b0d8a234fea2e7f668f262d451a9127af56149642329222c02,cd4c9825afc6a8c44ff8be8e490498bec8dadf4cebc576ef4293fa11f8e8db16,95f9388a3a4efebd2075d8ed6c9b8ed6ce572263656df10db6eec5e3f715c06f,development,22,23,164de0ca7461b0ef9e7a6e6fceaa6fa9d2fbf07b5d084a555d40e36aa51f076c,1.0,0.8485304713249207,0.0,0.0,0.0,-0.8456462025642395,0.0,-0.15,-0.15000000000000002,0.7376001477241516,0.0,0.15,0.15000000000000002,-0.6527569890022278,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,09719051d8b65196b18177d0c420b026acb3a72230323baf6e58b0d081a5282c,f37badf39e835f0f6ab213d6f7ac7f6d4004fa3bdaa60ce78724bc9bb2301168,eccf4d738b1bf73ba1c19dd2a1b1bbe10e49c1248ac8b5e9bf1e2fffbadef8c1,development,23,25,cd4c9825afc6a8c44ff8be8e490498bec8dadf4cebc576ef4293fa11f8e8db16,1.0,0.8583160042762756,0.0,0.0,0.0,-0.8331177234649658,0.0,-0.15,-0.15000000000000002,0.7306903600692749,0.0,0.15,0.15000000000000002,-0.6171350479125977,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,7550e879f99948be51b65a30b06ca889dbc051e4b042f32fe6b4ff35968673e7,51ad016a9725849a665572e09e423560a8ba7d977503a452702b2d697a1e2e2b,933468b4da78d13c429a09ef1c8ebe7e9b782b56c989d749327e66cd06a5b339,development,25,26,f37badf39e835f0f6ab213d6f7ac7f6d4004fa3bdaa60ce78724bc9bb2301168,1.0,0.8961078524589539,0.0,0.0,0.0,-0.8488674163818359,0.0,-0.15,-0.15000000000000002,0.6657657623291016,0.0,0.15,0.15000000000000002,-0.5416844487190247,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,4e2fda59211dda63da72531c402d4a4e7f6d9552531d55935799db0be37a5f80,9fc967fb74e30bc153fddea8f386ca97c263f47c098f0e69285d0f3cbe739e47,6deff46feaa3008c62e2808b4a12927b4576eba025d8485fa5ace140bcc42f8c,development,26,27,51ad016a9725849a665572e09e423560a8ba7d977503a452702b2d697a1e2e2b,1.0,0.878398060798645,0.0,0.0,0.0,-0.7972163558006287,0.0,-0.15,-0.15000000000000002,0.6237620711326599,0.0,0.15,0.15000000000000002,-0.5013185739517212,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,ccfe0648ff81e3c0bb70353f5a9e37754ed45f29697d6e4f73f0048a7372a826,9e76b2a9486dfbc37c35688a1fad98f8d88bf52883ae0bf5eae87872ce0fd4b2,4094fb151516f1be3d7348417627a88a47d53a9e27137a569cca75aaa8151bc1,development,27,28,9fc967fb74e30bc153fddea8f386ca97c263f47c098f0e69285d0f3cbe739e47,1.0,0.8814230561256409,0.0,0.0,0.0,-0.7975378632545471,0.0,-0.15,-0.15000000000000002,0.5667617917060852,0.0,0.15,0.15000000000000002,-0.4640219509601593,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,4e2d0eee580068d97f94c3dc9312d583c2d1d88948e4aa440903c4a23e3c939f,fba2a367fb742c696e0da61897c6bb92a9866a17855ecb7a6ee7fbfc7f7dc481,61848c3150d5115537a72606e88d9897451c9d2bd5d9c2ac875e2ce7c526ac05,development,28,30,9e76b2a9486dfbc37c35688a1fad98f8d88bf52883ae0bf5eae87872ce0fd4b2,1.0,0.8821744322776794,0.0,0.0,0.0,-0.7534006834030151,0.0,-0.15,-0.15000000000000002,0.4863661229610443,0.0,0.15,0.15000000000000002,-0.4292019009590149,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,e62a37f97d14d4ebd2d631a4f6496f6147ad710bb687d99771041050c42249b7,fbc81111e8cad3fe5f0dd6ffb4fd5be252b5f541a326602d0ada3d836b67e2d1,5543ba7346b56ba5abaf986f3e5295fe9faa39dfae04d04c91b802455f206edd,development,30,31,fba2a367fb742c696e0da61897c6bb92a9866a17855ecb7a6ee7fbfc7f7dc481,1.0,0.8860106468200684,0.0,0.0,0.0,-0.7342800498008728,0.0,-0.15,-0.15000000000000002,0.25182828307151794,0.0,0.15,0.15000000000000002,-0.32750996947288513,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,8d159914c1c911d049db9622446fb290fab97b2a22760e9eda63ebd8fc1707e7,06c674bcc6358986cffaff81d6b72d55438afd64a2fd1bfc19629aafc6484c21,a3f51b10e7137bf0ff60aa971c6208b095ae49373e029144700826b2d7d798df,development,31,32,fbc81111e8cad3fe5f0dd6ffb4fd5be252b5f541a326602d0ada3d836b67e2d1,1.0,0.8915157318115234,0.0,0.0,0.0,-0.7353604435920715,0.0,-0.15,-0.15000000000000002,0.017576899379491806,0.0,0.15,0.15,-0.2640834450721741,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,38577c59f2b27be912e8390fefa01329aa0ea6040f74eabe92bfc0c754d0b64e,1bcab5ad53d35f01d9e15705e36d1e5ad2b30b1974b1537b4da926a8c9696489,2343b80cf83e9c211e1c8106b81a7b37dafb9287be92d7a2664a1d76f12b8fd5,development,32,34,06c674bcc6358986cffaff81d6b72d55438afd64a2fd1bfc19629aafc6484c21,1.0,0.8780674338340759,0.0,0.0,0.0,-0.7124578356742859,0.0,-0.15,-0.15000000000000002,-0.25321096181869507,0.0,0.15,0.15,-0.15749305486679077,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,9a0d3da765407af503f1dff56161737f6e5de58458c71ad76f4d6fe57f887103,1b8d21751f55969fbd871e2e1d8463d1eebdd8112390c8c8e252b0e1592aff37,d3dca24fb4219fdbe7b7892fb12d7c69d9cad96dd8b7233501b46518df75cea7,development,34,35,1bcab5ad53d35f01d9e15705e36d1e5ad2b30b1974b1537b4da926a8c9696489,1.0,0.9081130623817444,0.0,0.0,0.0,-0.6386154890060425,0.0,-0.15,-0.15000000000000002,-0.7842536568641663,0.0,0.15,0.15000000000000002,0.14846032857894897,0.0,-0.15,-0.15
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,aa5cf361324a7e2af81fa592daabeeee0d0145c7cca3eac32cadfe004a595f4f,3e5526c35281a2826ccad1eeec3f5e1c63ef7bd5db1a00af06e7dff2b47fe97e,49ce0386e7bc1b36a601b6be9c7e6696c4b74bbca008a10c089d5b6db49be0b4,development,35,36,1b8d21751f55969fbd871e2e1d8463d1eebdd8112390c8c8e252b0e1592aff37,1.0,0.9193668961524963,0.0,0.0,0.0,-0.5929776430130005,0.0,-0.15,-0.15000000000000002,-0.8771529793739319,0.0,0.15,0.15000000000000002,0.29039740562438965,0.0,-0.15,-0.15
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,fbaa65f8ddaf1afea5ab2aa036a462f6c397bd980deea158188c59c470c243fd,7f1c2e7699c722743a206461a4a75e2765a76bca5d2029d0ef6f8c0110eaa808,a4ad69c4c81923955474ca5a1d7e33a9d1c8303540a91b9baef8c3b50ce7d66d,development,36,37,3e5526c35281a2826ccad1eeec3f5e1c63ef7bd5db1a00af06e7dff2b47fe97e,1.0,0.913735032081604,0.0,0.0,0.0,-0.600973904132843,0.0,-0.15,-0.15000000000000002,-0.8899022340774536,0.0,0.15,0.15000000000000002,0.3183167576789856,0.0,-0.15,-0.15
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,a30ac40f1454834a6eadb012de1aff6b899542d329a48a2000341958e63f9c17,164b1991b0cbadf265d1a10bef10497db058bd296ea194483e474161e0f60417,a664235395ebfc68782f25ac5a4cd80258a3b9121069aef2e12e599e94ddd323,development,37,39,7f1c2e7699c722743a206461a4a75e2765a76bca5d2029d0ef6f8c0110eaa808,1.0,0.8842516541481018,0.0,0.0,0.0,-0.6392812728881836,0.0,-0.15,-0.15000000000000002,-0.8549605011940002,0.0,0.15,0.15000000000000002,-0.3099229633808136,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,4af0cb225e5f2e16e725478b80dd27ed8523eefac53d7ffc3d0d86e4e33963f9,6af887e837248c30c6aa8f0625e7324e4a7f47998249cf72138d229bc1c70a8a,b22e68a460c977220aa14e433624320e503f27418a40ba71aaf980afdf0639b6,development,39,40,164b1991b0cbadf265d1a10bef10497db058bd296ea194483e474161e0f60417,1.0,0.8607245683670044,0.0,0.0,0.0,-0.5741742253303528,0.0,-0.15,-0.15000000000000002,-0.4613117575645447,0.0,0.15,0.15000000000000002,-0.44806376099586487,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,d831cbe884aa7a33eeb42bce44ce487e9669b3ad63a5f37b9a66ae12d2dcb157,ea57622c9ba6f41c9fa72e3300442931840079e95c83c265af7d40d4bcefb087,cf91df0d64ff9c88fa8c927c1838ae1e40a389e38fe0bfca2acc1b4701fd52e9,development,40,41,6af887e837248c30c6aa8f0625e7324e4a7f47998249cf72138d229bc1c70a8a,1.0,0.8417249917984009,0.0,0.0,0.0,-0.4958067536354065,0.0,-0.15,-0.15000000000000002,0.00863250344991684,0.0,0.15,0.15,-0.26359471678733826,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,26fafc4a29c9b90c7f6d118a2b55ec3b340ada9ac5c4252fc63ac02ffc711d67,bfb08c7b398b506c76f13183d84fc894476de710763e43051373f8c113d3ad6b,209a998d50246e2a61cb1a3fa631a1d37f082abfcbde9cfc1a4f0c835dd91432,development,41,42,ea57622c9ba6f41c9fa72e3300442931840079e95c83c265af7d40d4bcefb087,1.0,0.7868819236755371,0.0,0.0,0.0,-0.3258497714996338,0.0,-0.15,-0.15000000000000002,0.09172653406858444,0.0,0.15,0.15,-0.20064552128314972,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family0/variant_0,318cfc156eafd7235b5315cc1ec56006d436aa233639b32b4c7904b3851a28d3,ba852a8459bfc1329c91f0b99b6af631bae3d488e2f3cf247a9fbdf9b5a7f751,27aed11e99f428d611e5e097335a8ba289e2d5b1747f1c01105859074c04c22b,development,42,43,bfb08c7b398b506c76f13183d84fc894476de710763e43051373f8c113d3ad6b,1.0,0.7791863083839417,0.0,0.0,0.0,-0.12453677505254745,0.0,-0.15,-0.15000000000000002,-0.041587408632040024,0.0,0.15,0.15,-0.30925899744033813,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,639e313c4a72241fd999b353916ca0ab80cd97587efc2dec4f5297b9af7e9890,18ba4e469a24cac489e3fb573bf1cef003ab0b07a62fa870d0b7d7d0b8072608,e4bcc3218bcd4ac762e38a9dc984bf83f7f160e458a33dff573156b5d5ced65b,development,8,10,5c031405429324174cae645e44aed888601151e14f52dff4f2b79a47c1bf23b7,1.0,0.042545583099126816,0.15000000596046448,0.0,0.0,-0.23626691102981567,0.0,0.15,0.15,0.4617714583873749,0.0,-0.15,-0.15000000000000002,-0.8466436862945557,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,019508333bf386276582f216a4529e55844e94a792fef9ff89c347d0974dc589,26105ad2a7b6b7bb64d711f091ac41f2bb06f0f6c921e4a074ce53fa258eccf4,a6e1e7d60fb7e01032b3165408b4efc56a21ad0594a0135e1a3d5d27b3f7e3a1,development,10,13,18ba4e469a24cac489e3fb573bf1cef003ab0b07a62fa870d0b7d7d0b8072608,1.0,-0.0691072940826416,0.15000000596046448,0.0,0.0,-0.42145034670829773,0.0,0.15,0.15000000000000002,0.3367916941642761,0.0,-0.15,-0.15,-0.8134450912475586,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,dfe366332052c49230a73ce7b51928a8139870906be904dd8a35697583976e94,c9930b43604f65c7a4f41032abf24c7e8fc1e2ad86135831a77b80da0ae115cc,29f40edcdbb5059d47be7b35cbcc55c556ce6045b5c2f1d9a1a17d8b555a5c84,development,13,14,26105ad2a7b6b7bb64d711f091ac41f2bb06f0f6c921e4a074ce53fa258eccf4,1.0,0.3801512122154236,0.15000003576278687,0.0,0.0,-0.6862244009971619,0.0,0.15,0.15000000000000002,-0.13703685998916626,0.0,-0.15,-0.15000000000000002,-0.32197707891464233,0.0,-0.15,-0.15000000000000002
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,4cecfe4e5e587b06a999a604a7ab8d72a318ccc04cd2c4521300cc2ef54c656d,edafc6a135ff43e295c3f9a76eaa48684ecdc5a4fb50052c265b9fd045dfff78,5f251e9a5aa500333be41dfb7c25027670a1aabfe4950ee0ba9fdb9ae7562a20,development,14,15,c9930b43604f65c7a4f41032abf24c7e8fc1e2ad86135831a77b80da0ae115cc,1.0,0.7150482535362244,0.0,0.0,0.0,-0.9123560786247253,0.0,0.15,0.15000000000000002,-0.07653125375509262,0.0,-0.15,-0.15,-0.03313964232802391,0.0,-0.14999990165233612,-0.14999990165233612
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,fd0a188dbd20c1ba38b1ca330230ffd47e0eb2e156cdda124efc0f8473bd9262,3a14d7cce21649eaf3f3e47c8bd702a9b7a04b1acdf27ef914c46b0e6d05522b,f61a1722485daf84354e29b7f9b910978a5254c913fd7b5ddc53c7639e325e6a,development,15,17,edafc6a135ff43e295c3f9a76eaa48684ecdc5a4fb50052c265b9fd045dfff78,1.0,0.8752467036247253,0.0,0.0,0.0,-0.9685505032539368,0.0,0.15,0.15000000000000002,-0.3245633542537689,0.0,-0.15,-0.15000000000000002,-0.28605684638023376,0.0,-0.14999980330467225,-0.14999980330467222
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,6a97e1ab37802e710638ddb1070c9f53ca5c3e8265ec56306b458bd6f7bb3221,0d74452471e9a2d9ef9fe3db3b884b581c415b29daf2852112cd95b2729f6199,a42beaea67d22eca0170032147646aed7428ef34c346c4a31769f666cb7177a4,development,17,18,3a14d7cce21649eaf3f3e47c8bd702a9b7a04b1acdf27ef914c46b0e6d05522b,1.0,0.8220699429512024,0.0,0.0,0.0,-0.9362000226974487,0.0,0.15,0.15000000000000002,0.22363786399364471,0.0,-0.15,-0.15,-0.4516359865665436,0.0,-0.14999983012676238,-0.14999983012676243
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,92c187bc00b4d4fc7cc4bf77fe119de0598ca499d3b417a1827c7b6bc4344de5,9ecdb132051d37d61910959ae49ff918dea728431e7a063a17e1f9d65a52eb9e,83acd985b0761baf5501d756396e7b05eafe76029e4a0263b2e0bb5f489929fe,development,18,19,0d74452471e9a2d9ef9fe3db3b884b581c415b29daf2852112cd95b2729f6199,1.0,0.8150042295455933,0.0,0.0,0.0,-0.9259359240531921,0.0,0.15,0.15000000000000002,0.39454877376556396,0.0,-0.15,-0.15,-0.5326868891716003,0.0,-0.14999987483024596,-0.14999987483024602
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,d4d0df13eea2e73b93da87b18c6e7a43c321dd77c691fe5b38072d2521316cae,107d6ba4b6e81764a2b591da0a86b71ae6bc8d6980503841bdef2612888e8625,2095b04e846be8ccb062097201d7c1f590092a54da2af82c8a961a406c632d3a,development,19,21,9ecdb132051d37d61910959ae49ff918dea728431e7a063a17e1f9d65a52eb9e,1.0,0.7991116642951965,0.0,0.0,0.0,-0.9040380120277405,0.0,0.15,0.15000000000000002,0.5108845233917236,0.0,-0.15,-0.15000000000000002,-0.6180261969566345,0.0,-0.14999988377094267,-0.14999988377094264
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,d4833f847ed7549ae48bd74d44fda34bcb87d76abe9826297b44f2fc7ff4dbb6,a177fa6340e17b5bb3ebfcdfff978d187cff95b7d7d0a56aecd783c70478b0a7,915fe9c0e32c0875b414fec4c234430ae79e0c4a38e73a5ae717b2388b34e107,development,21,22,107d6ba4b6e81764a2b591da0a86b71ae6bc8d6980503841bdef2612888e8625,1.0,0.8197420239448547,0.0,0.0,0.0,-0.8735760450363159,0.0,0.15,0.15000000000000002,0.7024932503700256,0.0,-0.15,-0.15000000000000002,-0.6976748704910278,0.0,-0.14999988377094267,-0.14999988377094264
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,bde50cc5f3904c5362e369223a1ce92e1188d242d92fbf15a309d81a63eaef79,db9a0e966aa3a720acc5c787079ec91f31853ca5b136ded81eb7dfde6f33996c,e1180f1c9c739836982b69fbab4ba5c965ed491a09a7533cc9d1fa0e1188f31e,development,22,24,a177fa6340e17b5bb3ebfcdfff978d187cff95b7d7d0a56aecd783c70478b0a7,1.0,0.8490521311759949,0.0,0.0,0.0,-0.8695643544197083,0.0,0.15,0.15000000000000002,0.7341217398643494,0.0,-0.15,-0.15000000000000002,-0.6762875914573669,0.0,-0.14999988377094267,-0.14999988377094264
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,f3f5ff59a29b21a7a1ec56d4db632e360790616af940165106179121bd829a58,214955ee56213f1c79fe79825183be1abdca482d5176a40419e710253818466f,63f92662d4efbd39cdb6c1395276d5d7e1876f441fd289772f6020bb1e3de7dc,development,24,25,db9a0e966aa3a720acc5c787079ec91f31853ca5b136ded81eb7dfde6f33996c,1.0,0.9022127389907837,0.0,0.0,0.0,-0.8616538047790527,0.0,0.15,0.15000000000000002,0.6678412556648254,0.0,-0.15,-0.15000000000000002,-0.583801805973053,0.0,-0.14999986588954925,-0.14999986588954928
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,f314792a8c3ffedad9932442d1f012f26a978aac14e8140a13f9f092b875e923,141a2ad52bec6d741842d7094cb0dbc792b51f1d9bfa145b0e0b5b410e73140c,7f49b51b044e1f52a56ea9d6e91c060a04b72fdfed3737d7da8f1fc49ebe79ab,development,25,26,214955ee56213f1c79fe79825183be1abdca482d5176a40419e710253818466f,1.0,0.8982653021812439,0.0,0.0,0.0,-0.8451312184333801,0.0,0.15,0.15000000000000002,0.586459755897522,0.0,-0.15,-0.15000000000000002,-0.5363640189170837,0.0,-0.14999991059303283,-0.14999991059303286
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,e8f788934d51091102eacb0d933fe35a07e9dd489ea412f9c9f399e9f2baebb0,fcd738fdc4e30c2305950b04ecea76f69f6c56082ffb2065b8ae42293fb9e0d5,b06c016e212609b07a47f17dc35c79ef8e54ad2d721fe07e5eaa1bb1c04d8afb,development,26,28,141a2ad52bec6d741842d7094cb0dbc792b51f1d9bfa145b0e0b5b410e73140c,1.0,0.85406893491745,0.0,0.0,0.0,-0.7794128656387329,0.0,0.15,0.15000000000000002,0.3563457131385803,0.0,-0.15,-0.15,-0.44791948795318604,0.0,-0.14999982118606567,-0.1499998211860657
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,cd9064f5e711c23be37ce956f63a053b206a2740c7b686095d337a6a5ee7611b,6c4092cf7cd2a5b3633fe416742b072028c2650a6d411198d8012dfc75922cef,42986d2abf03d247d93fc1586ee2fa8e053db0dfd719920d3f397afd7a442b91,development,28,29,fcd738fdc4e30c2305950b04ecea76f69f6c56082ffb2065b8ae42293fb9e0d5,1.0,0.8030669093132019,0.0,0.0,0.0,-0.7099060416221619,0.0,0.15,0.15000000000000002,-0.058673299849033356,0.0,-0.15,-0.15,-0.35010239481925964,0.0,-0.14999988377094267,-0.14999988377094264
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,f1d16f2037d3915bdee73280bf63a25ccf457a25182ecf3d9ed19699f12df4d9,6d4bc494292f092ae10f1bfb5cbdf4c299e6d52ef73270139c712293ef444fd0,372edadf5c062ada04c24d88a150a2904d8192e8e3188fe3859c330c5b7ad406,development,29,30,6c4092cf7cd2a5b3633fe416742b072028c2650a6d411198d8012dfc75922cef,1.0,0.8287005424499512,0.0,0.0,0.0,-0.7059996128082275,0.0,0.15,0.15000000000000002,-0.1229461282491684,0.0,-0.15,-0.15000000000000002,-0.25968998670578003,0.0,-0.14999988377094267,-0.14999988377094264
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,0e4dba467db5fdcc280644ac7ca7530ed29ad59f9331b13701c382b7e545c9e2,32e5dfbd73c3639c2b0a5d25a494acbbacb2d0e796e618752e211bbb8ca310ad,fa613cc2acaf77a02495fbc216c3a097ba2cf851cba9231dc796d77954198480,development,30,31,6d4bc494292f092ae10f1bfb5cbdf4c299e6d52ef73270139c712293ef444fd0,1.0,0.8368905782699585,0.0,0.0,0.0,-0.7264115214347839,0.0,0.15,0.15000000000000002,-0.24593399465084076,0.0,-0.15,-0.15000000000000002,-0.15534083545207977,0.0,-0.14999984800815583,-0.1499998480081558
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,576dfe4a16c770f44108d9bf8739d6170f2a8eb13376ee41c953d6d32025670b,3e0b2bdb6cb5d3cfe5d33b4aee21ee2d374ad48091152fba74ea85d4f3bc43d1,7d42de438a30df1abc07e883dc2ada2bb0d456b2f5cadf75b3f720b4b7eda4d8,development,31,33,32e5dfbd73c3639c2b0a5d25a494acbbacb2d0e796e618752e211bbb8ca310ad,1.0,0.8770388960838318,0.0,0.0,0.0,-0.7589091658592224,0.0,0.15,0.15000000000000002,-0.4703887701034546,0.0,-0.15,-0.15000000000000002,-0.03955554589629173,0.0,-0.14999985694885254,-0.14999985694885254
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,731e31097a0674a857b8d5d4ba8e8becfcf1ad1c5aee4084d65a7c0a78111454,b3c5d2e51567b54b6f7e027f55f8761238412034aedb01a506924b421844993f,1d452f83475302f82dcd59486af757d13ad111166385320ac45f6673304b14e9,development,33,34,3e0b2bdb6cb5d3cfe5d33b4aee21ee2d374ad48091152fba74ea85d4f3bc43d1,1.0,0.8650126457214355,0.0,0.0,0.0,-0.7187694907188416,0.0,0.15,0.15000000000000002,-0.8223227858543396,0.0,-0.15,-0.15000000000000002,0.24475176632404327,0.0,-0.1499998927116394,-0.1499998927116394
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,04b81da548afb9159816180e0ae9b86d51e5f512c18ac9704f70fd821688530c,9974784890c34d7093c9d1ec7ec533be760744e0806a181ba148373cb88a182c,291e02acb3ceacb215c905e59ebb0ec808b3d36e58b781ecc388af2498ddb8b5,development,34,35,b3c5d2e51567b54b6f7e027f55f8761238412034aedb01a506924b421844993f,1.0,0.8337150812149048,0.0,0.0,0.0,-0.7083974480628967,0.0,0.15,0.15000000000000002,-0.8525165319442749,0.0,-0.15,-0.1474834680557251,0.30998295545578003,0.0,-0.1499998927116394,-0.1499998927116394
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,6eb4b410aa88b66bf8b4e0ca99cf5f440d6e7e1bf119fcedaa353280c3777571,b045d3d0a2c0f2c97cfc14b6f426d22e0ea959b6d089a1447c18d0ae7965a92f,e1b8c9ee6e5c335cb49489db7e20c005023946fb1150e14bd412dc3e9fcc3a0f,development,35,36,9974784890c34d7093c9d1ec7ec533be760744e0806a181ba148373cb88a182c,1.0,0.8098812699317932,0.0,0.0,0.0,-0.7205122113227844,0.0,0.15,0.15000000000000002,-0.8519361019134521,0.0,-0.15,-0.14806389808654785,0.2642441689968109,0.0,-0.14999990165233612,-0.14999990165233612
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,442477aac27d3795665e704be01f7a81fd2b60c6c3c498854235c9c2f6d5b35e,7faf260d6072ec0aabc55bbbd6e635b8c219b05fddff3147459f24a9898127b3,87f72f5487ef97bf2d84f799471e731aa869f7fdb46cf5c61ac9201b0439c4ae,development,36,38,b045d3d0a2c0f2c97cfc14b6f426d22e0ea959b6d089a1447c18d0ae7965a92f,1.0,0.6893987655639648,0.0,0.0,0.0,-0.715258002281189,0.0,0.15,0.15000000000000002,-0.792523980140686,0.0,-0.15,-0.15000000000000002,-0.4466824233531952,0.0,-0.14999990165233612,-0.14999990165233612
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,2a515a6c35c9db7275e6a913484ffb0de11f7f29763ca8b3f22748fbdab5e409,1d25bfb287fb0f8c0079a8d80c66426757399402450c24876328e8f424678d8a,d368baabef4ee70f8f13a50a321be9f8ee99f6b0f59100c6509b85607001af14,development,38,39,7faf260d6072ec0aabc55bbbd6e635b8c219b05fddff3147459f24a9898127b3,1.0,0.5314205884933472,0.0,0.0,0.0,-0.6383994221687317,0.0,0.15,0.15000000000000002,-0.44750428199768066,0.0,-0.15,-0.15000000000000002,-0.5265524983406067,0.0,-0.1499999463558197,-0.1499999463558197
